did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
827,0.3564356435643564,3.62,333.0,2.0,329.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0871955963678242,Decision Tree
827,0.5203252032520325,1.89,333.0,2.0,329.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0871955963678242,Linear
827,0.5692307692307692,2.0,333.0,2.0,329.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0871955963678242,Neural Network
827,0.5679012345679013,2.04,333.0,2.0,329.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0871955963678242,Random Forest
827,0.5714285714285715,0.48,333.0,2.0,329.0,2.0,4.0,662.0,0.0,0.0,3.0,1.0,250.0,Switzerland,0.0871955963678242,Ensemble
828,0.7499999999999999,2.93,53.0,2.0,47.0,2.0,101.0,100.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.5624490500062099,Decision Tree
828,0.631578947368421,2.13,53.0,2.0,47.0,2.0,101.0,100.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.5624490500062099,Linear
828,0.4761904761904761,2.25,53.0,2.0,47.0,2.0,101.0,100.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.5624490500062099,Neural Network
828,0.7499999999999999,3.1,53.0,2.0,47.0,2.0,101.0,100.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.5624490500062099,Random Forest
828,0.7499999999999999,0.25,53.0,2.0,47.0,2.0,101.0,100.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.5624490500062099,Ensemble
829,0.8,3.1,55.0,2.0,45.0,2.0,6.0,100.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.2712475197156577,Decision Tree
829,0.5555555555555556,1.86,55.0,2.0,45.0,2.0,6.0,100.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.2712475197156577,Linear
829,0.8421052631578948,1.96,55.0,2.0,45.0,2.0,6.0,100.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.2712475197156577,Neural Network
829,0.8888888888888888,2.24,55.0,2.0,45.0,2.0,6.0,100.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.2712475197156577,Random Forest
829,0.8888888888888888,0.24,55.0,2.0,45.0,2.0,6.0,100.0,0.0,0.0,5.0,1.0,250.0,Switzerland,0.2712475197156577,Ensemble
830,0.8823529411764706,3.43,159.0,2.0,91.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.507373674632698,Decision Tree
830,0.6470588235294118,2.06,159.0,2.0,91.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.507373674632698,Linear
830,0.7428571428571428,2.28,159.0,2.0,91.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.507373674632698,Neural Network
830,0.9142857142857144,2.56,159.0,2.0,91.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.507373674632698,Random Forest
830,0.9411764705882352,0.33,159.0,2.0,91.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.507373674632698,Ensemble
831,0.8055555555555556,3.19,209.0,13.0,189.0,2.0,8.0,398.0,6.0,6.0,4.0,4.0,250.0,Switzerland,0.7425845360197099,Decision Tree
831,0.8421052631578947,2.26,209.0,13.0,189.0,2.0,8.0,398.0,6.0,6.0,4.0,4.0,250.0,Switzerland,0.7425845360197099,Linear
831,0.8648648648648648,2.34,209.0,13.0,189.0,2.0,8.0,398.0,6.0,6.0,4.0,4.0,250.0,Switzerland,0.7425845360197099,Neural Network
831,0.8799999999999999,2.5,209.0,13.0,189.0,2.0,8.0,398.0,6.0,6.0,4.0,4.0,250.0,Switzerland,0.7425845360197099,Random Forest
831,0.8799999999999999,0.21,209.0,13.0,189.0,2.0,8.0,398.0,6.0,6.0,4.0,4.0,250.0,Switzerland,0.7425845360197099,Ensemble
832,0.6486486486486486,7.14,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3049034042580152,Decision Tree
832,0.5909090909090909,1.28,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3049034042580152,Linear
832,0.5714285714285714,1.38,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3049034042580152,Neural Network
832,0.7894736842105263,1.86,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3049034042580152,Random Forest
832,0.7894736842105263,0.31,139.0,2.0,111.0,2.0,26.0,250.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3049034042580152,Ensemble
833,0.8518358531317495,4.29,5649.0,2.0,2543.0,2.0,33.0,8192.0,0.0,0.0,32.0,1.0,250.0,Switzerland,0.4319316906930154,Decision Tree
833,0.8737170905845605,2.44,5649.0,2.0,2543.0,2.0,33.0,8192.0,0.0,0.0,32.0,1.0,250.0,Switzerland,0.4319316906930154,Linear
833,0.8579387186629527,3.64,5649.0,2.0,2543.0,2.0,33.0,8192.0,0.0,0.0,32.0,1.0,250.0,Switzerland,0.4319316906930154,Neural Network
833,0.8673647469458988,3.05,5649.0,2.0,2543.0,2.0,33.0,8192.0,0.0,0.0,32.0,1.0,250.0,Switzerland,0.4319316906930154,Random Forest
833,0.8761220825852782,0.72,5649.0,2.0,2543.0,2.0,33.0,8192.0,0.0,0.0,32.0,1.0,250.0,Switzerland,0.4319316906930154,Ensemble
834,0.7727272727272727,3.07,140.0,2.0,110.0,2.0,101.0,250.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.3204811202950428,Decision Tree
834,0.3414634146341463,1.87,140.0,2.0,110.0,2.0,101.0,250.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.3204811202950428,Linear
834,0.2051282051282051,2.18,140.0,2.0,110.0,2.0,101.0,250.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.3204811202950428,Neural Network
834,0.8444444444444444,3.68,140.0,2.0,110.0,2.0,101.0,250.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.3204811202950428,Random Forest
834,0.8444444444444444,0.33,140.0,2.0,110.0,2.0,101.0,250.0,0.0,0.0,100.0,1.0,250.0,Switzerland,0.3204811202950428,Ensemble
835,1.0,2.49,27.0,6.0,21.0,2.0,5.0,48.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.0,Decision Tree
835,1.0,1.41,27.0,6.0,21.0,2.0,5.0,48.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.0,Linear
835,0.888888888888889,1.61,27.0,6.0,21.0,2.0,5.0,48.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.0,Neural Network
835,0.0,1.77,27.0,6.0,21.0,2.0,5.0,48.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.0,Random Forest
835,1.0,0.23,27.0,6.0,21.0,2.0,5.0,48.0,0.0,0.0,0.0,5.0,250.0,Switzerland,0.0,Ensemble
836,0.7499999999999999,2.31,19.0,3.0,15.0,2.0,9.0,34.0,0.0,0.0,5.0,4.0,250.0,Switzerland,0.073106669267725,Decision Tree
836,0.7499999999999999,1.52,19.0,3.0,15.0,2.0,9.0,34.0,0.0,0.0,5.0,4.0,250.0,Switzerland,0.073106669267725,Linear
836,0.5714285714285715,1.63,19.0,3.0,15.0,2.0,9.0,34.0,0.0,0.0,5.0,4.0,250.0,Switzerland,0.073106669267725,Neural Network
836,0.0,1.85,19.0,3.0,15.0,2.0,9.0,34.0,0.0,0.0,5.0,4.0,250.0,Switzerland,0.073106669267725,Random Forest
836,0.7499999999999999,0.22,19.0,3.0,15.0,2.0,9.0,34.0,0.0,0.0,5.0,4.0,250.0,Switzerland,0.073106669267725,Ensemble
837,0.8092485549132947,4.05,547.0,2.0,453.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3039731704500481,Decision Tree
837,0.6551724137931034,2.2,547.0,2.0,453.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3039731704500481,Linear
837,0.5548387096774194,2.62,547.0,2.0,453.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3039731704500481,Neural Network
837,0.8750000000000001,2.68,547.0,2.0,453.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3039731704500481,Random Forest
837,0.8750000000000001,0.28,547.0,2.0,453.0,2.0,51.0,1000.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.3039731704500481,Ensemble
838,0.7096774193548387,3.92,284.0,2.0,216.0,2.0,26.0,500.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3124144526366305,Decision Tree
838,0.6585365853658537,2.13,284.0,2.0,216.0,2.0,26.0,500.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3124144526366305,Linear
838,0.5869565217391304,2.33,284.0,2.0,216.0,2.0,26.0,500.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3124144526366305,Neural Network
838,0.7608695652173912,2.67,284.0,2.0,216.0,2.0,26.0,500.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3124144526366305,Random Forest
838,0.7906976744186047,0.46,284.0,2.0,216.0,2.0,26.0,500.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.3124144526366305,Ensemble
839,0.865979381443299,3.22,508.0,59.0,274.0,2.0,9.0,782.0,214.0,466.0,6.0,3.0,250.0,Switzerland,0.7332185756233488,Decision Tree
839,0.8653846153846154,2.11,508.0,59.0,274.0,2.0,9.0,782.0,214.0,466.0,6.0,3.0,250.0,Switzerland,0.7332185756233488,Linear
839,0.838095238095238,2.25,508.0,59.0,274.0,2.0,9.0,782.0,214.0,466.0,6.0,3.0,250.0,Switzerland,0.7332185756233488,Neural Network
839,0.92,2.43,508.0,59.0,274.0,2.0,9.0,782.0,214.0,466.0,6.0,3.0,250.0,Switzerland,0.7332185756233488,Random Forest
839,0.92,0.29,508.0,59.0,274.0,2.0,9.0,782.0,214.0,466.0,6.0,3.0,250.0,Switzerland,0.7332185756233488,Ensemble
840,0.9361702127659574,3.11,122.0,22.0,83.0,2.0,26.0,205.0,46.0,57.0,17.0,9.0,250.0,Switzerland,0.6886082777881343,Decision Tree
840,1.0,2.3,122.0,22.0,83.0,2.0,26.0,205.0,46.0,57.0,17.0,9.0,250.0,Switzerland,0.6886082777881343,Linear
840,0.8799999999999999,2.31,122.0,22.0,83.0,2.0,26.0,205.0,46.0,57.0,17.0,9.0,250.0,Switzerland,0.6886082777881343,Neural Network
840,0.9583333333333334,2.65,122.0,22.0,83.0,2.0,26.0,205.0,46.0,57.0,17.0,9.0,250.0,Switzerland,0.6886082777881343,Random Forest
840,1.0,0.3,122.0,22.0,83.0,2.0,26.0,205.0,46.0,57.0,17.0,9.0,250.0,Switzerland,0.6886082777881343,Ensemble
841,0.9111111111111112,3.03,488.0,2.0,462.0,2.0,10.0,950.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.5377700807044649,Decision Tree
841,0.8131868131868132,2.4,488.0,2.0,462.0,2.0,10.0,950.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.5377700807044649,Linear
841,0.9565217391304348,2.62,488.0,2.0,462.0,2.0,10.0,950.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.5377700807044649,Neural Network
841,0.9485714285714288,2.55,488.0,2.0,462.0,2.0,10.0,950.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.5377700807044649,Random Forest
841,0.9565217391304348,0.47,488.0,2.0,462.0,2.0,10.0,950.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.5377700807044649,Ensemble
842,0.5714285714285715,6.89,36.0,5.0,24.0,2.0,11.0,60.0,14.0,14.0,4.0,7.0,250.0,Switzerland,0.513853650810585,Decision Tree
842,0.7999999999999999,1.11,36.0,5.0,24.0,2.0,11.0,60.0,14.0,14.0,4.0,7.0,250.0,Switzerland,0.513853650810585,Linear
842,0.7999999999999999,1.23,36.0,5.0,24.0,2.0,11.0,60.0,14.0,14.0,4.0,7.0,250.0,Switzerland,0.513853650810585,Neural Network
842,0.761904761904762,1.45,36.0,5.0,24.0,2.0,11.0,60.0,14.0,14.0,4.0,7.0,250.0,Switzerland,0.513853650810585,Random Forest
842,0.875,0.22,36.0,5.0,24.0,2.0,11.0,60.0,14.0,14.0,4.0,7.0,250.0,Switzerland,0.513853650810585,Ensemble
843,0.9048760991207032,4.76,16040.0,2.0,6744.0,2.0,9.0,22784.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4113148704354232,Decision Tree
843,0.9198640116561436,12.69,16040.0,2.0,6744.0,2.0,9.0,22784.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4113148704354232,Neural Network
843,0.9130920108435656,4.6,16040.0,2.0,6744.0,2.0,9.0,22784.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4113148704354232,Random Forest
843,0.9198640116561436,1.16,16040.0,2.0,6744.0,2.0,9.0,22784.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.4113148704354232,Ensemble
844,0.3636363636363636,3.06,166.0,18.0,120.0,2.0,10.0,286.0,9.0,9.0,1.0,9.0,250.0,Switzerland,0.2103113910408286,Decision Tree
844,0.4615384615384615,1.45,166.0,18.0,120.0,2.0,10.0,286.0,9.0,9.0,1.0,9.0,250.0,Switzerland,0.2103113910408286,Linear
844,0.55,1.57,166.0,18.0,120.0,2.0,10.0,286.0,9.0,9.0,1.0,9.0,250.0,Switzerland,0.2103113910408286,Neural Network
844,0.5714285714285715,1.93,166.0,18.0,120.0,2.0,10.0,286.0,9.0,9.0,1.0,9.0,250.0,Switzerland,0.2103113910408286,Random Forest
844,0.6190476190476191,0.38,166.0,18.0,120.0,2.0,10.0,286.0,9.0,9.0,1.0,9.0,250.0,Switzerland,0.2103113910408286,Ensemble
845,0.8268156424581005,3.65,509.0,2.0,491.0,2.0,11.0,1000.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4647243828440195,Decision Tree
845,0.8324324324324325,1.68,509.0,2.0,491.0,2.0,11.0,1000.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4647243828440195,Linear
845,0.8314606741573034,1.99,509.0,2.0,491.0,2.0,11.0,1000.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4647243828440195,Neural Network
845,0.8478260869565218,2.73,509.0,2.0,491.0,2.0,11.0,1000.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4647243828440195,Random Forest
845,0.8729281767955801,0.5,509.0,2.0,491.0,2.0,11.0,1000.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.4647243828440195,Ensemble
846,0.8607979184735473,5.14,11469.0,2.0,5130.0,2.0,19.0,16599.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.5052622015292145,Decision Tree
846,0.8459495351925631,7.64,11469.0,2.0,5130.0,2.0,19.0,16599.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.5052622015292145,Neural Network
846,0.8716956802063185,3.2,11469.0,2.0,5130.0,2.0,19.0,16599.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.5052622015292145,Random Forest
846,0.8716956802063185,0.81,11469.0,2.0,5130.0,2.0,19.0,16599.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.5052622015292145,Ensemble
847,0.8478099480326652,4.39,3501.0,2.0,3073.0,2.0,15.0,6574.0,0.0,0.0,14.0,1.0,250.0,Switzerland,0.6639817118633747,Decision Tree
847,0.8610067618332082,2.27,3501.0,2.0,3073.0,2.0,15.0,6574.0,0.0,0.0,14.0,1.0,250.0,Switzerland,0.6639817118633747,Linear
847,0.8625377643504533,2.8,3501.0,2.0,3073.0,2.0,15.0,6574.0,0.0,0.0,14.0,1.0,250.0,Switzerland,0.6639817118633747,Neural Network
847,0.8586232420429312,2.99,3501.0,2.0,3073.0,2.0,15.0,6574.0,0.0,0.0,14.0,1.0,250.0,Switzerland,0.6639817118633747,Random Forest
847,0.8680659670164919,0.66,3501.0,2.0,3073.0,2.0,15.0,6574.0,0.0,0.0,14.0,1.0,250.0,Switzerland,0.6639817118633747,Ensemble
848,0.9090909090909092,2.53,28.0,2.0,10.0,2.0,6.0,38.0,0.0,0.0,4.0,2.0,250.0,Switzerland,0.3628992316966704,Decision Tree
848,0.5,1.79,28.0,2.0,10.0,2.0,6.0,38.0,0.0,0.0,4.0,2.0,250.0,Switzerland,0.3628992316966704,Linear
848,0.5,1.86,28.0,2.0,10.0,2.0,6.0,38.0,0.0,0.0,4.0,2.0,250.0,Switzerland,0.3628992316966704,Neural Network
848,0.0,2.07,28.0,2.0,10.0,2.0,6.0,38.0,0.0,0.0,4.0,2.0,250.0,Switzerland,0.3628992316966704,Random Forest
848,0.9090909090909092,0.2,28.0,2.0,10.0,2.0,6.0,38.0,0.0,0.0,4.0,2.0,250.0,Switzerland,0.3628992316966704,Ensemble
849,0.8105263157894737,4.2,503.0,2.0,497.0,2.0,26.0,1000.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.4453571270773283,Decision Tree
849,0.7934782608695652,2.4,503.0,2.0,497.0,2.0,26.0,1000.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.4453571270773283,Linear
849,0.7513227513227513,2.31,503.0,2.0,497.0,2.0,26.0,1000.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.4453571270773283,Neural Network
849,0.839378238341969,3.28,503.0,2.0,497.0,2.0,26.0,1000.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.4453571270773283,Random Forest
849,0.839378238341969,0.48,503.0,2.0,497.0,2.0,26.0,1000.0,0.0,0.0,25.0,1.0,250.0,Switzerland,0.4453571270773283,Ensemble
850,0.8000000000000002,3.72,51.0,2.0,49.0,2.0,51.0,100.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.4737883026774494,Decision Tree
850,0.7368421052631577,2.34,51.0,2.0,49.0,2.0,51.0,100.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.4737883026774494,Linear
850,0.7,2.35,51.0,2.0,49.0,2.0,51.0,100.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.4737883026774494,Neural Network
850,0.888888888888889,3.05,51.0,2.0,49.0,2.0,51.0,100.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.4737883026774494,Random Forest
850,0.888888888888889,0.26,51.0,2.0,49.0,2.0,51.0,100.0,0.0,0.0,50.0,1.0,250.0,Switzerland,0.4737883026774494,Ensemble
851,0.95,4.01,138.0,2.0,102.0,2.0,125.0,240.0,0.0,0.0,124.0,1.0,250.0,Switzerland,0.7603808575211513,Decision Tree
851,1.0,2.81,138.0,2.0,102.0,2.0,125.0,240.0,0.0,0.0,124.0,1.0,250.0,Switzerland,0.7603808575211513,Linear
851,0.9,3.02,138.0,2.0,102.0,2.0,125.0,240.0,0.0,0.0,124.0,1.0,250.0,Switzerland,0.7603808575211513,Neural Network
851,0.9302325581395348,3.86,138.0,2.0,102.0,2.0,125.0,240.0,0.0,0.0,124.0,1.0,250.0,Switzerland,0.7603808575211513,Random Forest
851,1.0,0.31,138.0,2.0,102.0,2.0,125.0,240.0,0.0,0.0,124.0,1.0,250.0,Switzerland,0.7603808575211513,Ensemble
852,0.7916666666666667,7.22,124.0,2.0,35.0,2.0,10.0,159.0,6.0,6.0,4.0,6.0,250.0,Switzerland,0.2639909927244323,Decision Tree
852,0.8800000000000001,1.24,124.0,2.0,35.0,2.0,10.0,159.0,6.0,6.0,4.0,6.0,250.0,Switzerland,0.2639909927244323,Linear
852,0.8333333333333333,1.33,124.0,2.0,35.0,2.0,10.0,159.0,6.0,6.0,4.0,6.0,250.0,Switzerland,0.2639909927244323,Neural Network
852,0.8679245283018869,1.73,124.0,2.0,35.0,2.0,10.0,159.0,6.0,6.0,4.0,6.0,250.0,Switzerland,0.2639909927244323,Random Forest
852,0.8800000000000001,0.28,124.0,2.0,35.0,2.0,10.0,159.0,6.0,6.0,4.0,6.0,250.0,Switzerland,0.2639909927244323,Ensemble
853,0.8623853211009175,3.24,297.0,2.0,209.0,2.0,14.0,506.0,0.0,0.0,12.0,2.0,250.0,Switzerland,0.6389961717086846,Decision Tree
853,0.8793103448275862,1.49,297.0,2.0,209.0,2.0,14.0,506.0,0.0,0.0,12.0,2.0,250.0,Switzerland,0.6389961717086846,Linear
853,0.8666666666666667,1.6,297.0,2.0,209.0,2.0,14.0,506.0,0.0,0.0,12.0,2.0,250.0,Switzerland,0.6389961717086846,Neural Network
853,0.8983050847457625,1.77,297.0,2.0,209.0,2.0,14.0,506.0,0.0,0.0,12.0,2.0,250.0,Switzerland,0.6389961717086846,Random Forest
853,0.913793103448276,0.5,297.0,2.0,209.0,2.0,14.0,506.0,0.0,0.0,12.0,2.0,250.0,Switzerland,0.6389961717086846,Ensemble
854,0.975609756097561,2.02,95.0,7.0,63.0,2.0,8.0,158.0,87.0,87.0,5.0,3.0,250.0,Switzerland,0.8000928762397913,Decision Tree
854,0.975609756097561,1.38,95.0,7.0,63.0,2.0,8.0,158.0,87.0,87.0,5.0,3.0,250.0,Switzerland,0.8000928762397913,Linear
854,1.0,1.46,95.0,7.0,63.0,2.0,8.0,158.0,87.0,87.0,5.0,3.0,250.0,Switzerland,0.8000928762397913,Neural Network
854,1.0,1.68,95.0,7.0,63.0,2.0,8.0,158.0,87.0,87.0,5.0,3.0,250.0,Switzerland,0.8000928762397913,Random Forest
854,1.0,0.29,95.0,7.0,63.0,2.0,8.0,158.0,87.0,87.0,5.0,3.0,250.0,Switzerland,0.8000928762397913,Ensemble
855,0.7032967032967034,3.65,276.0,2.0,224.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3756388953117254,Decision Tree
855,0.6136363636363636,1.74,276.0,2.0,224.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3756388953117254,Linear
855,0.8433734939759036,1.82,276.0,2.0,224.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3756388953117254,Neural Network
855,0.8181818181818183,2.25,276.0,2.0,224.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3756388953117254,Random Forest
855,0.8809523809523809,0.47,276.0,2.0,224.0,2.0,11.0,500.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3756388953117254,Ensemble
857,0.7499999999999999,2.25,26.0,2.0,14.0,2.0,8.0,40.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.7549314241346105,Decision Tree
857,0.8333333333333333,1.53,26.0,2.0,14.0,2.0,8.0,40.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.7549314241346105,Linear
857,0.8333333333333333,1.6,26.0,2.0,14.0,2.0,8.0,40.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.7549314241346105,Neural Network
857,0.0,1.91,26.0,2.0,14.0,2.0,8.0,40.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.7549314241346105,Random Forest
857,0.8333333333333333,0.25,26.0,2.0,14.0,2.0,8.0,40.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.7549314241346105,Ensemble
858,0.8378378378378378,3.15,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5838470956335824,Decision Tree
858,0.9166666666666669,1.8,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5838470956335824,Linear
858,0.8611111111111112,1.88,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5838470956335824,Neural Network
858,0.8648648648648648,2.41,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5838470956335824,Random Forest
858,0.9166666666666669,0.35,188.0,4.0,106.0,2.0,14.0,294.0,293.0,782.0,6.0,8.0,250.0,Switzerland,0.5838470956335824,Ensemble
859,0.9333333333333332,2.17,43.0,2.0,31.0,2.0,9.0,74.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.821441059889612,Decision Tree
859,0.9333333333333332,1.78,43.0,2.0,31.0,2.0,9.0,74.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.821441059889612,Linear
859,0.875,1.83,43.0,2.0,31.0,2.0,9.0,74.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.821441059889612,Neural Network
859,0.9333333333333332,2.2,43.0,2.0,31.0,2.0,9.0,74.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.821441059889612,Random Forest
859,0.9333333333333332,0.2,43.0,2.0,31.0,2.0,9.0,74.0,0.0,0.0,8.0,1.0,250.0,Switzerland,0.821441059889612,Ensemble
860,0.8607594936708861,3.83,195.0,2.0,185.0,2.0,3.0,380.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.7175798670170439,Decision Tree
860,0.9166666666666666,1.96,195.0,2.0,185.0,2.0,3.0,380.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.7175798670170439,Linear
860,0.8484848484848485,2.12,195.0,2.0,185.0,2.0,3.0,380.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.7175798670170439,Neural Network
860,0.8767123287671232,2.4,195.0,2.0,185.0,2.0,3.0,380.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.7175798670170439,Random Forest
860,0.9166666666666666,0.4,195.0,2.0,185.0,2.0,3.0,380.0,0.0,0.0,2.0,1.0,250.0,Switzerland,0.7175798670170439,Ensemble
861,0.5454545454545454,2.93,58.0,31.0,35.0,2.0,23.0,93.0,11.0,14.0,16.0,7.0,250.0,Switzerland,0.621218429757054,Decision Tree
861,0.5714285714285713,2.07,58.0,31.0,35.0,2.0,23.0,93.0,11.0,14.0,16.0,7.0,250.0,Switzerland,0.621218429757054,Linear
861,0.4444444444444444,2.21,58.0,31.0,35.0,2.0,23.0,93.0,11.0,14.0,16.0,7.0,250.0,Switzerland,0.621218429757054,Neural Network
861,0.7586206896551725,2.57,58.0,31.0,35.0,2.0,23.0,93.0,11.0,14.0,16.0,7.0,250.0,Switzerland,0.621218429757054,Random Forest
861,0.7586206896551725,0.19,58.0,31.0,35.0,2.0,23.0,93.0,11.0,14.0,16.0,7.0,250.0,Switzerland,0.621218429757054,Ensemble
862,0.631578947368421,3.35,45.0,2.0,42.0,2.0,11.0,87.0,0.0,0.0,8.0,3.0,250.0,Switzerland,0.4967058414054121,Decision Tree
862,0.5555555555555556,2.08,45.0,2.0,42.0,2.0,11.0,87.0,0.0,0.0,8.0,3.0,250.0,Switzerland,0.4967058414054121,Linear
862,0.5333333333333333,2.14,45.0,2.0,42.0,2.0,11.0,87.0,0.0,0.0,8.0,3.0,250.0,Switzerland,0.4967058414054121,Neural Network
862,0.6923076923076924,2.43,45.0,2.0,42.0,2.0,11.0,87.0,0.0,0.0,8.0,3.0,250.0,Switzerland,0.4967058414054121,Random Forest
862,0.7499999999999999,0.26,45.0,2.0,42.0,2.0,11.0,87.0,0.0,0.0,8.0,3.0,250.0,Switzerland,0.4967058414054121,Ensemble
863,0.7441860465116279,7.61,133.0,2.0,117.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3593305859644654,Decision Tree
863,0.45,1.19,133.0,2.0,117.0,2.0,11.0,250.0,0.0,0.0,10.0,1.0,250.0,Switzerland,0.3593305859644654,Linear
